N,P,K,dateTime
8,120,201,2022-01-04 13:00:00
32,137,204,2022-01-06 13:00:00
27,139,205,2022-01-07 13:00:00
0,123,205,2022-01-08 13:00:00
33,121,203,2022-01-19 13:00:00
29,144,204,2022-01-25 13:00:00
32,141,203,2022-01-26 13:00:00
2,120,203,2022-02-01 13:00:00
10,141,201,2022-02-03 13:00:00
24,142,202,2022-02-04 13:00:00
26,122,202,2022-02-08 13:00:00
28,123,202,2022-02-09 13:00:00
26,121,201,2022-02-10 13:00:00
5,144,205,2022-02-13 13:00:00
2,123,205,2022-02-14 13:00:00
27,138,201,2022-02-26 13:00:00
32,145,203,2022-02-28 13:00:00
29,139,205,2022-03-01 13:00:00
40,136,202,2022-03-03 13:00:00
29,145,205,2022-03-10 13:00:00
10,136,204,2022-03-14 13:00:00
33,143,204,2022-03-22 13:00:00
35,142,203,2022-03-27 13:00:00
0,145,205,2022-03-30 13:00:00
31,121,201,2022-03-31 13:00:00
